default_12m,probability,income,dti,ltv,utilization,inquiries_12m,age,tenure_months,credit_lines,state,channel,segment,synthetic_group
1,0.6077121496200562,32142.86063381927,0.2761547837656175,0.5787856820211755,0.054523379586855,1,49.00772565271199,39.25654420593005,5.50949149249424,CA,branch,near_prime,A
1,0.6042537093162537,12803.653663786345,0.4005332185487387,1.1060726882006202,0.1255010104500053,1,54.126893516584126,105.52775848399511,10.07242010495262,FL,partner,prime,A
1,0.5956984162330627,35031.42181208152,0.5462895263780546,1.1522347057216242,0.445635171358852,0,38.63120328019261,95.91758296957332,4.419156889745128,FL,online,prime,B
1,0.5935459733009338,47624.26326757607,0.2020210640656271,0.7663643093553404,0.1244640072877352,1,28.88221325355694,115.6540123309019,6.144941548808951,CA,branch,prime,A
1,0.6312666535377502,54039.26151513997,0.2497441465897023,0.6870038038019042,0.1665468207874504,3,48.90788022961878,76.27498360741848,4.269424213266562,FL,branch,near_prime,A
1,0.620560348033905,39983.03662948718,0.1938715055994081,0.913286717572865,0.4190564747070545,1,29.43108757334082,30.84489592214522,8.644240099668156,NY,online,near_prime,A
1,0.6167575120925903,38883.615796324855,0.177274572314967,0.7304385763543809,0.102109993637302,3,42.85174844100827,87.68295802164559,13.160025497924604,CA,online,subprime,B
1,0.639350175857544,21415.65560066309,0.2137173239800825,1.1310575196579091,0.1408200525823179,3,46.45254959795994,22.958782807815027,5.49599224585615,FL,online,subprime,A
1,0.6208050847053528,48500.56939246973,0.3599446029240107,0.6341942606393334,0.2125782855867279,0,26.48997326651166,36.361117508535386,4.022385357884415,NY,partner,near_prime,A
1,0.6181255578994751,19077.954053703448,0.321081149237706,0.2305652543323664,0.551742669810094,3,57.81547652869935,33.88523990965774,9.751463373452466,NY,online,subprime,A
1,0.5848165154457092,25026.44442455632,0.3640424416183777,0.8899115598089663,0.3047927522206212,3,40.48648436729248,157.84647616808672,10.884054201129564,CA,online,prime,B
1,0.5946469902992249,34738.42757633932,0.279528943218247,1.126460910854277,0.3861121222909304,1,38.52337340514188,75.23009020656654,4.147001990928208,FL,online,near_prime,B
1,0.6093523502349854,43023.30631797071,0.2146920211314967,0.5551840876250358,0.2907785875241536,4,42.79852027509972,103.41341248727512,8.531527583915128,TX,partner,near_prime,A
1,0.602056086063385,23147.77420277629,0.284473702735541,0.6428320580886737,0.1609567873387331,2,28.67238190651735,170.8574277582489,9.672382223718367,FL,branch,prime,B
1,0.6552343368530273,20761.323577658222,0.0,0.4112367635539157,0.2355028190565859,1,45.21610020108562,67.69308572157524,8.316953946046471,NY,partner,subprime,A
1,0.6420612931251526,16555.12712191858,0.0926967675568317,0.5788678899146843,0.1282795952446203,1,48.366609244147625,90.50469683379724,4.582496407721675,TX,partner,prime,A
1,0.6031644940376282,53763.19251781683,0.4859560360603685,0.9781092507378696,0.1673082715435377,2,48.393727341232974,61.97035011544373,8.087414097222346,FL,branch,subprime,A
1,0.6100175976753235,62200.60956335525,0.0215968965169815,0.8849966494644177,0.2235426645086201,0,23.109776035297784,56.5272722490443,7.045514063467905,CA,online,near_prime,B
1,0.6405603885650635,26153.98758010101,0.2198099639599301,0.4710788445902276,0.1925306003034687,1,30.68250110715117,41.5473116528087,14.0681688048964,NY,partner,subprime,B
1,0.6311935186386108,44333.28154384595,0.2282493917262958,0.3456835282102855,0.3583335272241031,0,53.27425516264556,122.15308393108285,1.0,NY,branch,subprime,B
1,0.6423289179801941,73440.02914311324,0.1096193142956066,1.0486660255982485,0.0943359468920823,3,28.97665453397245,35.764487963925674,13.681581665304163,CA,branch,subprime,B
1,0.6050588488578796,69236.39074238211,0.2526248747520263,0.9448513744291966,0.327836420171295,4,26.65958594051325,72.14693508673568,4.034868932632604,TX,partner,near_prime,B
1,0.6326614618301392,18933.23157719505,0.2101203397450616,0.658795263076811,0.0677015264423173,0,47.98076158131833,103.22546118325606,8.164401783878839,CA,branch,near_prime,B
1,0.6177047491073608,97057.97270260911,0.4823744039620632,0.8753413154751728,0.2398559621675457,2,56.37533757649183,50.24429501138164,3.1728045431099083,NY,partner,subprime,A
1,0.6181989312171936,25662.020570214758,0.3200119622356234,0.7489621326242804,0.1466051004392831,3,40.53409354284928,116.89294028950864,11.497557616101671,TX,online,near_prime,B
1,0.6101582050323486,34913.61350400515,0.2752512374797234,0.7214211729744386,0.1217840150905854,2,47.82639636892878,21.85873117335933,8.705818336687244,TX,online,subprime,A
1,0.6138460040092468,18744.39763259518,0.4613558437239591,0.912462477054426,0.2737531127317193,1,32.256475163136315,62.62998035525359,8.783276697445167,TX,online,subprime,B
1,0.6042599081993103,44973.02342012074,0.3555293185575306,0.5909816311268439,0.3034355431827376,3,44.91015892987001,110.93228566571284,8.21815115444695,TX,partner,prime,B
1,0.6082637310028076,22278.48925317487,0.4429195534672969,0.5985459522381931,0.0598397464348833,3,38.05852079348249,80.59043567380093,3.851263820050183,FL,online,subprime,B
1,0.6008813977241516,12472.103408550638,0.3304800507150963,0.6326883569741286,0.4498338258930193,3,39.07068106185913,97.64782934281668,12.399620794582884,FL,branch,prime,B
1,0.6318382620811462,30306.41730381928,0.1921371781667307,0.9241775326122263,0.3623977192063397,1,31.198986406783536,12.720924836875229,8.699428819887224,TX,online,near_prime,A
1,0.5959634780883789,18054.8217224854,0.4489258318044441,0.7267137829116257,0.5063830144138239,3,37.89581149890185,33.27398639688935,5.819458320691995,NY,partner,prime,A
1,0.6094712615013123,47511.01828954509,0.3681454958609709,0.7252759108778509,0.1986349757671162,0,66.3728513502459,18.84507689272177,9.2299131109195,FL,branch,prime,B
1,0.6332166790962219,24514.29500651661,0.1368221943799612,0.6200909774165969,0.2520551065016932,0,35.16536942483752,2.39495284333448,9.41936232562844,TX,branch,subprime,B
1,0.6266226768493652,33286.71452330889,0.0854620075136448,0.8662682740216574,0.2008133077449224,2,40.58892510426212,77.22658551885951,1.4206631801435394,TX,online,subprime,B
1,0.6109064221382141,13261.796795947408,0.2021846442310338,0.6176631982308701,0.5411284001804114,1,37.08379786882682,105.90449139028546,7.630462079303669,TX,online,prime,A
1,0.6074403524398804,48803.30218197357,0.4850685611720352,0.4740953815136078,0.013343259529485,1,53.98294834709432,71.69703099312338,6.4651762282230445,CA,partner,subprime,B
1,0.644360363483429,17278.710577890797,0.188081915265227,0.9592516825873616,0.0863992623072636,0,45.411434537679845,24.99519512353706,8.234436178508163,FL,online,near_prime,B
1,0.6253888010978699,14464.923320418682,0.3893866570143485,0.632080768843768,0.3054456943860693,1,36.61659118876874,16.508489952685856,8.647268620925638,NY,online,prime,B
1,0.6131327152252197,31601.2467688157,0.5884996018809688,1.2258474235782453,0.2878877323210704,1,74.4564420179795,7.499115272809931,7.189581232314996,FL,branch,subprime,B
1,0.6287168264389038,34812.78764206744,0.2288720076217891,0.5252054878708518,0.449497874094144,1,48.28447419949366,120.27935423436544,6.673210653560225,FL,online,subprime,A
1,0.6375344395637512,17428.605334243053,0.0268281622668735,0.4482273074731825,0.3838114239631411,2,34.67202707360482,51.39647314102444,9.263746294125264,CA,partner,prime,B
1,0.6427783370018005,28839.084872599797,0.3291156162073247,0.6067798006618387,0.0125513732407962,4,60.59800315208594,20.807924824519937,5.658570542938982,CA,online,near_prime,A
1,0.6335726380348206,9054.370602651485,0.4897169770575053,0.4793546470220942,0.4094679185107066,0,21.04253955844011,76.30068226099831,15.385868585224957,TX,partner,prime,A
1,0.6104130148887634,44276.27462708157,0.4138575848283314,0.739178566993517,0.4423567400280508,2,18.0,62.33110559127667,12.475935014166284,TX,branch,prime,A
1,0.6120762825012207,36175.48141820321,0.2737324570992749,0.9434682562814384,0.404563804145609,3,41.38587390096653,50.48322740378399,14.422732283441103,TX,branch,near_prime,B
1,0.6127395629882812,46818.77387304308,0.2781508390203848,0.5991579809399297,0.0670984134518335,1,34.38059922823394,31.350946340875847,4.393383223326621,CA,branch,subprime,A
1,0.6339982151985168,26031.461533153528,0.1664087554488622,0.7120472345870026,0.0670481233592759,1,49.15652145508293,136.4178390097496,6.914740478269302,FL,online,near_prime,B
1,0.6162133812904358,24111.945678948985,0.2303993419629911,1.090045659969466,0.2235998167295078,0,33.276270835574735,44.144908951828256,5.430414128236121,TX,online,subprime,B
1,0.5960988402366638,21643.51050952904,0.3574268563297717,0.9028178249419528,0.0835355881962659,4,51.63283154901892,134.88660963535116,10.295624486508393,NY,online,near_prime,A
1,0.6148467063903809,37299.26708744642,0.3029475142704854,0.7972090136535642,0.4466340825339481,1,61.28302961776444,93.39170296597273,6.26100928085527,CA,online,prime,B
1,0.6108014583587646,27231.25675104001,0.2476750958207013,0.4267255904030051,0.4208209537503641,0,59.72755529222492,120.51539216033191,6.531354075380166,FL,partner,near_prime,A
1,0.6094613075256348,23944.20565756232,0.4243067109193462,0.6237711025877649,0.2222691421631636,2,59.57882344324817,22.44905596887137,5.666807449397073,CA,branch,near_prime,B
1,0.6341971158981323,40538.13204010107,0.2507895564861603,0.5396306019920021,0.0929675403562397,1,43.233775579345206,92.57051476150052,15.511302199413333,CA,partner,subprime,B
1,0.6021034121513367,15490.830832828344,0.2647800908828372,0.9778398611730748,0.3949385505440803,3,40.19198829659206,103.26337950946616,1.3109384503657804,CA,branch,near_prime,B
1,0.613606333732605,41131.02825993301,0.3255508156210182,0.7989386267090512,0.3130167329789508,2,46.26039519183119,104.00443083235731,5.293502630606617,FL,branch,prime,B
1,0.612541675567627,77260.28627508991,0.2853811311729833,0.7770930689477523,0.537234857450577,0,47.89772592400875,121.15342776807316,15.72887547912688,NY,branch,subprime,A
1,0.6174240112304688,16722.163828175762,0.3138398400214766,0.599618900819713,0.3798371523033695,2,27.72007819551399,26.099081860392737,3.532934479354844,FL,branch,subprime,A
1,0.600097119808197,39719.03756195396,0.4548019646519131,0.9333080402588771,0.3065338277975518,0,46.6580737638184,46.94598701649858,7.224484424047535,FL,partner,near_prime,B
1,0.6136599779129028,51241.54206429608,0.1920679636562801,0.7579960996986993,0.1455170087504154,1,57.36098391842414,54.61409344373364,10.960396041162536,TX,online,subprime,A
1,0.6039755344390869,23274.295585944947,0.454140654210176,0.6900491704810334,0.3174411823039831,4,37.28013064777183,57.87263565937101,4.311493732670765,FL,online,subprime,B
1,0.6293198466300964,55491.180196726906,0.4443533567001546,0.4481934918693551,0.3037398367609898,1,41.94509514638453,97.88300795890308,13.859304863264434,FL,branch,prime,A
1,0.6300016641616821,39742.72051100554,0.2221732030078233,0.3852723808195921,0.1955731143935647,1,22.266445038723862,80.26348487016034,8.51108720472126,TX,online,prime,B
1,0.5993122458457947,49676.546281410505,0.2586941505364258,0.6864977918029884,0.2579364811173487,0,22.95493442250659,70.66174917675218,8.393734992136768,NY,branch,subprime,A
1,0.6193565130233765,28279.50370764408,0.1408961240652263,1.1830892323620783,0.5366976962809421,0,41.90268667652027,92.0518323432513,14.115165473280705,TX,partner,subprime,B
1,0.6271661520004272,29884.496058387977,0.1595103273584626,0.805960303989506,0.401443118253463,2,44.87979560454432,42.56859625347802,8.207904908896392,NY,online,near_prime,A
1,0.6034262180328369,14538.37649592123,0.4528216864810114,0.5658000772047279,0.3473123505029877,5,21.515831430256306,33.13771406439469,10.527556959519806,TX,branch,prime,A
1,0.6202498078346252,41055.72234258991,0.5776280451436901,0.806694302522785,0.5319624425750414,4,47.78528559102951,26.964313057339385,8.842277549017492,FL,branch,near_prime,A
1,0.6254801154136658,44622.15622778655,0.0570397959282389,0.6570558262798273,0.2153529118850373,1,63.03769269397856,0.0,1.0,CA,online,near_prime,A
1,0.6191110610961914,31707.602370763616,0.1958229745395342,0.4976542541497397,0.3639014942480051,1,45.45185405756887,21.75922049764745,4.3739310051074565,CA,branch,prime,B
1,0.6213149428367615,46658.20912939429,0.1117878782528741,0.6859568069453135,0.3803163444169017,2,29.82360295472005,88.32997884930381,8.760800713781583,FL,online,near_prime,B
1,0.6127852201461792,44456.77272238369,0.4421774766276083,0.8311997310324203,0.2506463406647034,0,50.43561256085352,58.06014851351242,1.9240360980275424,CA,partner,near_prime,B
1,0.6239781975746155,28509.28019735769,0.1632470585507644,0.7090589928650164,0.1584215827824336,0,48.76913424260499,58.90734599418533,5.206489917650197,NY,branch,subprime,A
1,0.5961248278617859,28830.204921689383,0.6610988582212189,0.6301261788960579,0.266324647518989,3,35.19327652135705,0.0,8.061916282796567,TX,partner,prime,B
1,0.616352379322052,84820.56816501234,0.2567077681845759,0.9188905502611092,0.1671565619554807,0,41.27745106052429,15.925233346691492,5.453971399427156,FL,partner,near_prime,B
1,0.6114168167114258,77215.8334635315,0.2392999695500947,0.8663093900149698,0.2342947421734004,2,40.75715973350495,143.26593950178724,7.229653282955999,FL,online,subprime,B
1,0.6182131171226501,49228.39490479029,0.219009123211089,0.6422516500161223,0.0491371868161937,1,52.24770215459808,38.18180178014126,5.250423773806011,FL,branch,subprime,A
1,0.6020214557647705,53347.03885060558,0.2122179746909719,0.7839148842802008,0.4194829213940044,0,58.64406999406316,62.33859848512738,9.18195303325784,TX,online,prime,B
1,0.6433730721473694,36011.709240987584,0.1777070356808198,0.3619996464107733,0.02383683001379,0,67.93666572032146,19.054079167997703,8.70919987732027,FL,partner,prime,A
1,0.6391977071762085,28924.41516898835,0.067202077031087,0.8348676147692944,0.1710036066281149,2,49.08996266174457,24.392393373286158,7.397281587741022,FL,partner,near_prime,B
1,0.6252914071083069,29123.73754450237,0.222927977489104,0.8727127528146328,0.1628710370723844,2,37.79767102130348,33.41016624793467,5.204424401632716,TX,branch,subprime,A
1,0.6116747856140137,25772.766771011145,0.4337846363260643,0.616389827188606,0.2312532538273521,2,29.56988595822424,43.73502873976118,7.096143768732018,TX,partner,near_prime,A
1,0.6452392935752869,41513.34177320009,0.2216450461138058,0.6026518606668338,0.3387071787789097,1,56.31508314685813,103.97640567589328,4.342388212452552,FL,online,prime,A
